Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
152.1449,0.070779964,-0.009001313,-0.0597877,-0.025542632,-0.06598856,0.09151649,0.0504701102066819,0.053475638439352435,0.05149608538612972,0.06843804016571516,0.06824318432251343,0.06834899955628386,-39.22754374676151,-40.24901168883662,-39.02382643625606,-39.51015166542493,-39.47866103478009,-39.51121629294357,126.60631,152.14504757110006,30,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0118236097156057, 0.0, 25.53873757110007,1.5011016256494258E-4,normal
153.1554,-0.05033034,-0.031588577,0.079422325,-0.04647659,0.09843441,-0.051954404,0.053100165237424765,0.05883898508047813,0.055036583794635066,0.06764359811748248,0.06720241576722707,0.06758154284207496,-39.24592434824444,-39.404320180241484,-39.84754065802554,-39.478420041064965,-39.55716070975177,-39.46442427378497,126.60631,153.15560012866027,31,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.010552557560203, 0.0, 26.549290128660274,2.0462084776795564E-4,normal
154.16737,-0.049650945,0.053682964,-0.004188857,0.08906525,-0.018921195,-0.07012174,0.05013826942739522,0.05300660216855479,0.05106334249662132,0.06828268683053584,0.06832666643292432,0.068320836440229,-39.89146211958723,-39.52790285210358,-39.08224398823222,-39.516660603141645,-39.49210018891608,-39.49122318101581,126.60631,154.16755015516134,32,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0119500265010686, 0.0, 27.561240155161343,1.7649793477403364E-4,normal
155.1762,0.06502401,-0.07219268,0.007621908,-0.08724485,0.0040952456,0.08312599,0.04590797067227009,0.05130568475338388,0.04963972483529349,0.0672443731654597,0.06776074491850963,0.06740185242342527,-39.45405735060922,-40.03509041439975,-39.01153873724979,-39.446491454320494,-39.51103372039506,-39.542441377590876,126.60631,155.17631567224043,33,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0087655170790981, 0.0, 28.57000567224044,1.2243493574715103E-4,normal
156.20538,-0.025792668,-0.052363608,0.07586515,-0.047791835,0.096000575,-0.048210464,0.04677277905650352,0.0507509042975977,0.051812076427345435,0.06814981577691459,0.0680002187169841,0.06822790212469708,-39.58572047686903,-39.85243486587751,-39.062385115073994,-39.47902425483335,-39.52952586405445,-39.49143895722227,126.60631,156.20540898582655,34,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0290933135861167, 0.0, 29.599098985826558,2.5685045301315768E-5,normal
157.20706,0.017239228,-0.076273784,0.057570715,-0.08674954,0.077218115,0.009515177,0.04643311944268811,0.05212848714636482,0.05167080015005226,0.06814379506790573,0.0681531548884827,0.06827338724598081,-39.479840025131125,-39.94911949497509,-39.07166981254704,-39.47846000746358,-39.520340695162304,-39.501204131462146,126.60631,157.2072516575243,35,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0018426716977444, 0.0, 30.600941657524302,1.898899461707515E-4,normal
158.21169,0.068750225,-0.014214785,-0.05256652,-0.02590052,-0.06674839,0.09263228,0.04940243378292443,0.05264903131237967,0.051304370911601956,0.06805017291217318,0.06808939586359582,0.06779709046831513,-39.217056649620645,-39.95692140583742,-39.32616839959519,-39.47491215087939,-39.48823423526483,-39.53684306825744,126.60631,158.21177101961152,36,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0045193620872226, 0.0, 31.605461019611525,8.583894745584075E-5,normal
159.23352,-0.037721455,0.066657454,-0.028506195,0.09551314,-0.03879807,-0.056693003,0.04931468194333026,0.05299743187362152,0.05100681427600079,0.06762249103414592,0.06787776330697601,0.06790367627642999,-39.664101918402594,-39.47890191496117,-39.3585310591734,-39.53707179191406,-39.477756981621496,-39.48517271277342,126.60631,159.2335910500147,37,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0218200304031768, 0.0, 32.6272810500147,7.054220219515628E-5,normal
160.2415,0.040664524,-0.08362251,0.04229253,-0.097543605,0.049410846,0.04811105,0.04684244156148101,0.05192062387719212,0.051638347975932475,0.06753561377045549,0.06787933874128683,0.06783605724005094,-39.483715301626944,-39.782285527398926,-39.2345488058636,-39.45687786024064,-39.51490689557977,-39.52819820364675,126.60631,160.2416969665855,38,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0081059165707984, 0.0, 33.6353869665855,1.961120933060556E-4,normal
161.24696,0.037741106,0.041549403,-0.07698137,0.044510294,-0.09581792,0.051309638,0.050351129336442105,0.053772543298939456,0.053425624935352994,0.06809439008023227,0.06791322243876312,0.068096396487201,-39.26359258989396,-39.895048655205755,-39.34178264235379,-39.51502765918849,-39.47111202275846,-39.51386697275302,126.60631,161.24711286332877,39,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0054158967432727, 0.0, 34.64080286332877,1.4936235220375238E-4,normal
162.25389,-0.06246208,0.0027822193,0.057441615,0.006459389,0.079991594,-0.086438105,0.050747723024904955,0.056539898732398425,0.05477155292136857,0.06798470245497445,0.06785116133837522,0.0676818367057593,-39.256215467568836,-39.65620456825127,-39.586916338361334,-39.514274182904046,-39.52315974899102,-39.46257822110783,126.60631,162.25400964654773,40,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0068967832189628, 0.0, 35.647699646547736,1.1865533679156215E-4,normal
163.27237,-0.025339002,-0.050628264,0.073744155,-0.055812344,0.09533341,-0.039524984,0.048192841260636644,0.05246545847274847,0.0523209937514805,0.06800364108411364,0.06778204063830721,0.06796498216377946,-39.5425411232909,-39.61927155428566,-39.337824256916065,-39.48811594871222,-39.53239401202882,-39.479497515138064,126.60631,163.2724086725444,41,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.018399025996672, 0.0, 36.66609867254441,3.9287778776042614E-5,normal
164.28581,-0.07230226,0.039889023,0.030821878,0.052847117,0.0434812,-0.09630822,0.04980721711650656,0.05543638316592897,0.05437061079239414,0.067978181925048,0.0679507833180125,0.0677766593951137,-39.34637669456424,-39.53240363029181,-39.62038080341881,-39.51216874018428,-39.51856550184311,-39.46926820225781,126.60631,164.28592472721175,42,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.013516054667349, 0.0, 37.67961472721176,1.1234928206249606E-4,normal
165.31184,0.06471988,-0.009085596,-0.053528156,-0.018863613,-0.07210552,0.090955265,0.0494922440144303,0.053944448366620115,0.05304273286633656,0.06803774247109486,0.06793884693431623,0.06780143488394168,-39.56876117136562,-39.58320253959391,-39.34866204089485,-39.48866831854684,-39.47944447171176,-39.53188309603138,126.60631,165.31186750452264,43,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0259427773108882, 0.0, 38.705557504522645,2.363245232572808E-5,normal
166.34062,0.012023301,-0.07437229,0.06092097,-0.09122351,0.07418823,0.0170188,0.048538518833976654,0.05289936968599812,0.05223078459190008,0.06762213892741449,0.06773997435521283,0.06795352147139667,-39.60137788706925,-39.49563026370015,-39.402430010202806,-39.46279132075142,-39.53063619765453,-39.506562452210346,126.60631,166.34066971769718,44,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0288022131745436, 0.0, 39.73435971769719,4.77694549942953E-5,normal
167.36897,-0.06945124,0.040088817,0.027922722,0.058331434,0.037256144,-0.095566675,0.04902719158845265,0.05307589513735058,0.05249944004893811,0.06792621476471443,0.06798380174965653,0.06775712131233247,-39.54005905240774,-39.480173158459365,-39.479299215687206,-39.51947863123496,-39.51355782851897,-39.4669680124498,126.60631,167.3689748616519,45,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.028305143954725, 0.0, 40.76266486165191,2.083331594349147E-6,normal
168.37779,0.070398286,-0.031015128,-0.03763492,-0.04408672,-0.052426353,0.096494086,0.049050536429518315,0.05379900750829127,0.05291981489794159,0.06788327590502007,0.06790447336903213,0.06764897799092057,-39.52474463748513,-39.54808755174599,-39.42772810882889,-39.48046643898124,-39.48250281673245,-39.537020758434664,126.60631,168.37785776941257,46,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0088829077606647, 0.0, 41.77154776941258,6.541101413404249E-5,normal
169.40761,0.022820255,-0.07679357,0.052826848,-0.09421384,0.06547754,0.028717648,0.048895095897904736,0.053220038439176894,0.05263163510435841,0.0677089636317879,0.06786627524073748,0.06798866266881802,-39.47191849997034,-39.55143047471938,-39.47620530781569,-39.465961712739954,-39.52325672455481,-39.510774381342344,126.60631,169.40780504658593,47,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0299472771733633, 0.0, 42.80149504658594,1.9701435937236056E-4,normal
170.03465,-0.03547169,0.051163808,-0.015749773,0.06411014,-0.00511894,-0.05897559,0.03319774940295225,0.034496790919064456,0.025364795939541208,0.037716208465413084,0.03680261595597691,0.03455315033221405,-40.77293763909256,-38.03252781527408,-39.6858388701512,-39.357984656340705,-39.91254623734858,-39.22950138548185,126.60631,170.415564818602,48,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0077597720160725, 0.0, 43.809254818602014,0.38091210864106984,normal
171.03487,-0.039300658,0.050143212,-0.011057761,0.06176506,7.261368E-4,-0.06247585,0.032978571949685336,0.03377338430181965,0.02517249741835081,0.038222992330253294,0.03680692041564582,0.03498226870480756,-40.75923014659202,-38.06241155015596,-39.66956499629305,-39.325988825283275,-39.91859018712421,-39.255446583272715,126.60631,171.43254530466135,49,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0169804860593388, 0.0, 44.82623530466135,0.3976789716535336,normal
172.45633,-0.013537661,-0.06090505,0.072442055,-0.07326183,0.090910934,-0.017658362,0.049650535468222345,0.05377524491470991,0.05294775519811266,0.06783482195191062,0.06772222457373281,0.06799105672361311,-39.517349758458295,-39.49613070342457,-39.48571349342819,-39.47480769077083,-39.53322613617638,-39.491964451633976,126.60631,172.4564916353527,50,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0239463306913592, 0.0, 45.85018163535271,1.622896495803161E-4,normal
173.47102,-0.056498516,-0.015002525,0.06913098,-0.01192337,0.088902995,-0.07697204,0.04917863554493635,0.05362847062126257,0.05274913168175647,0.06800186482193206,0.06775542435943106,0.06782075033999817,-39.561416440526955,-39.4941707047401,-39.443567338283174,-39.4956925396109,-39.53184271301143,-39.472466919836734,126.60631,173.47114630843438,51,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0146546730816794, 0.0, 46.86483630843439,1.2274886407226404E-4,normal
174.49496,0.066219166,-0.014743571,-0.049440615,-0.026368426,-0.06719236,0.09354499,0.0491901363026313,0.053670486690964185,0.05298343961748406,0.06797427402082937,0.06787065254387124,0.06772248892185449,-39.61438076500781,-39.43100320153462,-39.45521799851849,-39.489419665245805,-39.4768504149979,-39.53372436479549,126.60631,174.49497052701548,52,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0238242185810975, 0.0, 47.88866052701549,5.927406107275601E-6,normal
175.5166,0.6240214,-0.4290019,-0.16265392,0.09002973,-0.057317253,-0.036243916,0.46499714076298515,0.40865077782313397,0.5040630775195496,0.05546181395759108,0.05997760282067321,0.061959481579985584,-45.85054876469076,-30.619055007584393,-42.76861420972273,-39.803375402640086,-39.29035453640972,-39.43857461476,126.60631,175.51668521162964,53,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0217146846141532, 0.0, 48.91037521162964,8.364912963543247E-5,normal
176.52312,0.18605977,-0.059390996,-0.22581542,-0.055111673,0.088676885,-0.029605871,0.680710795610253,0.06533725597452139,0.6761938555017968,0.05068276351649907,0.06621576066078008,0.06491213934882394,-39.42556952685118,-38.39629873804006,-40.57683280296624,-39.44501414586557,-39.5182162791607,-39.51921761484118,126.60631,176.52325606537366,54,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.006570853744023, 0.0, 49.916946065373665,1.3899994397092996E-4,normal
177.52415,-0.08540329,0.62731344,-0.64375013,-0.086828485,0.07242749,0.015799137,0.07332668980715361,0.5940817883228288,0.6176974431675577,0.0662865633461308,0.06270658889047409,0.054603638249581414,-43.04926148336381,-30.214243189198896,-45.405388874933124,-39.49889895605156,-39.46225764286646,-39.53392497077584,126.60631,177.52427746208537,55,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0010213967117068, 0.0, 50.91796746208537,1.227989994276868E-4,normal
178.53697,0.45662397,-0.41025454,-0.0087905545,0.036732856,0.05893382,-0.094201475,0.7490994975047144,0.6055075798091536,0.0779976048914095,0.06312300029241276,0.05269035032603774,0.06862927659483584,-36.18764187442139,-43.01415292022284,-39.52109999237291,-39.42588136973791,-39.607595976267476,-39.47817594776279,126.60631,178.5371343448733,56,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0128568827879292, 0.0, 51.9308243448733,1.6229897485686706E-4,normal
179.546,-1.1101505,-0.2252402,1.301794,-0.012991959,-0.056770466,0.068071514,1.0074011332370976,0.973293725227628,1.058662597089337,0.05198934581758475,0.05325543944059648,0.05296139248962295,-34.258770525455475,-44.66285593993962,-39.61895326152444,-39.46283250544366,-39.402330100594554,-39.64317237827345,126.60631,179.54611873335796,57,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.008984388484663, 0.0, 52.939808733357964,1.1348433451985329E-4,normal
180.56595,-0.068136014,-0.16066213,0.7081136,0.086959645,-0.06322206,-0.016185343,0.18170817714291704,0.21648280360082445,0.9847937795706568,0.06511383687202325,0.06503005962906125,0.06221711784247966,-38.94212098349817,-38.92729985702317,-46.62120397482067,-39.50477734970627,-39.496518941479735,-39.52308745318442,126.60631,180.56610012655435,58,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0199813931963888, 0.0, 53.95979012655435,1.5164022622116136E-4,normal
181.58926,0.64407647,-0.25092342,-0.13092253,-0.05141198,0.09398077,-0.03284676,1.0308195543090402,0.2590302670426996,0.24522574933106653,0.05736007221710231,0.06658940762434674,0.06691070209837541,-37.44657933386043,-40.55847967043519,-40.65774543536827,-39.52969350281637,-39.505970317586616,-39.460379179683514,126.60631,181.58944619502148,59,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0233460684671343, 0.0, 54.98313619502149,1.8227900585543466E-4,normal
182.61256,0.22162709,-0.105545074,-0.1184489,0.014012263,-0.09391833,0.08320724,0.12768143091217374,0.3463794115545988,0.05403513850686784,0.06896618766743931,0.06604887234382348,0.0688301379733047,-31.78845990006812,-60.20759147917852,-40.501757328922395,-39.570891412964556,-39.48618502530735,-39.493511372071225,126.60631,182.61259618723525,60,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0231499922137743, 0.0, 56.00628618723526,3.210032119227435E-5,normal
183.61613,0.15374108,0.09791106,-0.24038856,0.10684754,-0.065950304,-0.04470509,0.48416948305197355,0.08053509586661878,0.4249467092950915,0.0692472554028004,0.06814230509820088,0.0688421286099739,-10.379438631236553,-41.473277639364824,-66.14617538684979,-39.31533248000778,-39.54766982747242,-39.49283874453977,126.60631,183.61617344677174,61,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0035772595364847, 0.0, 57.009863446771746,3.8803217051963657E-5,normal
183.5061,-0.08474363,-0.035907533,-0.5038784,-0.050445683,0.09014506,-0.03515977,0.30430617301130036,0.0570071487533928,0.3943695659051337,0.06407616038862254,0.06715791444072863,0.06512422817721186,-25.374718026432674,-39.58554366324097,-58.281999519327655,-39.53491510846652,-39.547569032991305,-39.32400287731434,183.50631,183.50631,1,12,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, -60, 0, 1, 0, 0, -0.1098634467717261, 56.90000000000002, 0.0,2.0648437501336048E-4,normal
183.5103,-0.83658546,-0.026293634,0.56598717,-0.063306354,-0.018440304,0.08086444,0.4234563351118216,0.05574390777527264,0.4225123367335441,0.05713492290884882,0.06678704156040845,0.0620628169228107,-36.784624786581844,-39.32242713868618,-58.4077254931326,-39.094309859210625,-39.565892682177946,-39.75854172586696,183.50631,183.51031,2,12,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.003999999999990678, 0.0, 0.003999999999990678,1.0317382816538156E-5,normal
183.51428,-0.11656949,0.08135983,0.5091479,0.039370086,-0.09329101,0.043519795,0.537970959271917,0.058378516219803826,0.5444013378154133,0.05739749520629499,0.06508110653804407,0.0640840778270663,-50.13558817701414,-39.006946578389034,-44.016025395772886,-39.553749177313875,-39.428686915664,-39.61085935897427,183.50631,183.51431,3,12,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.003999999999990678, 0.0, 0.007999999999981355,2.7773437494715836E-5,normal
183.53928,-0.0051535587,-0.05948758,-0.45132518,-0.041512765,0.094400175,-0.04381227,0.6956518001307933,0.06075013531684986,0.5841975503235111,0.05882835127199236,0.06545280027183237,0.06659548271624856,-38.368157060816884,-41.27909116105366,-38.79684803308919,-39.43459692831675,-39.56492794927908,-39.509340942895506,183.50631,183.53931,4,12,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.025000000000005684, 0.0, 0.03299999999998704,3.387695312540018E-5,normal
